GeneSymbol	Oligo	Oligo.1	Oligo.2	Oligo.3	Oligo.4	Inhib	Inhib.1	Inhib.2	Inhib.3	Inhib.4	Excit	Excit.1	Excit.2	Excit.3	Excit.4
ENSG00000230379	2.72291698695065998	1.96396130996219331	2.72291698695065909	0.00000000000000000	0.75895567698846511	0.83546655794461921	0.00000000000000000	0.83546655794461788	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	3.23479614342923671	1.04951727452957955	3.23479614342923139
ENSG00000278238	23.46380098532662117	28.55212455917216730	10.10504033894923737	23.08326599311484273	28.03076312811188586	70.13366000754317042	39.92028584408264180	57.36675035270549472	19.96031196208222624	61.01292664494206264	40.02706757515001357	45.66674415764163797	49.07268169445937644	31.46855532884740114	37.38123955887668615
ENSG00000233633	2.76395798783858737	2.76395798783858426	2.76395798783858648	0.00000000000000000	0.00000000000000000	32.04250546860890125	2.49855708328440329	34.54106255189325481	5.42552383432620466	34.54106255189331165	0.23625793885739035	0.23625793885739005	3.47697167365034066	0.00000000000000000	0.00000000000000000
ENSG00000197321	436.56528174108626672	362.48629783019805473	506.95207918321517582	560.23713165801609648	522.94623156994316560	460.48311062855589171	507.93512309697638329	451.37565756196846678	596.59036510641249151	533.95967353185267257	650.00867682103125844	694.99544373710057243	705.81113316632308852	607.06990436009743917	644.49171245843547240
ENSG00000100918	87.98188687864515600	83.36566812885911304	93.98221863529606424	94.19005687782740210	38.98707475666329003	77.94263103458959563	71.81645467147855300	107.40148892720161200	113.99231872600884685	90.00140940908801213	86.68270688430132509	102.51757506975157241	102.11788368500867819	98.49129033116341247	96.92882637816086344
ENSG00000145949	149.91357511977798822	149.26237277324651131	129.17821109944225100	99.94589675325876499	160.41386746953668307	59.02935712028303783	40.15521331434507601	61.82139020549134045	59.65762983791871221	67.03875356005767117	65.23846741315527709	83.57143295864614174	73.00617287889242846	58.78635564194633645	93.08258681510052668
ENSG00000253374	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.83469597451172373	2.11435855308300402	1.27966257857128252	0.83469597451172450	1.05463163716982145	0.48847062777268058	0.56616100939714031	0.00000000000000000	1.05463163716981989
ENSG00000133958	8424.19955576316897350	8668.58720113792151096	8568.61200970823119860	8839.97723859270081448	8630.23997539522861189	8450.76206344057027309	8080.14091762332463986	8076.89731775249765633	7784.52567667664516193	7883.43364034479418478	9412.59907312582618033	8928.90371187788150564	9342.66439785242437210	9180.00535921667506045	9564.38435387888421246
ENSG00000170445	1122.06667933927678860	1149.66338804336896828	1028.44231984188081697	966.85943083975951140	1123.64475059307551419	1011.89740947201278232	915.93656782895357082	863.74231599667291448	805.81877075444208458	1087.86946042919339561	1006.55475053164059318	865.24662228692216104	976.84583384743814349	844.95648103287828690	1055.39240988119854592
ENSG00000135723	14.50726840531272543	19.46704011217711638	27.26297260961270297	30.69564320993901774	30.04223975804658409	82.00112553086238165	24.39541227416034630	19.17850675463540000	20.24779239624915306	72.32039293510857192	32.55432691505564691	27.12969784675422957	24.90697917014713525	19.90790811016593764	24.75795136860197942
ENSG00000198933	117.17801586867416574	124.71580428509773242	65.51018950525616447	124.47045890146856095	117.20059923634499910	171.53952893743644381	315.41611010605237198	185.99302604714060294	309.44621080212107245	312.74039119795537545	168.02364518809395122	197.94042616311554639	119.91322922884231161	222.59159430117645684	136.02495832358729899
ENSG00000233639	1558.23319709165139102	1525.01522137615438623	1491.96504606634630363	1887.24976135315341708	1916.90790043385459285	1811.80619375633068557	1761.14321078574153034	1768.96400043325934348	2091.82250366489597582	1852.84395319947225289	1620.82805718904000969	1656.11947768630511746	1549.38939168218576015	1583.40963128448333919	1730.30901472089772142
ENSG00000002746	8229.09515068779364810	8919.18123487058255705	8463.28964737713795330	7070.37343613478969928	7482.78281777643951500	6515.83900284063020081	6999.97527386363162805	6228.15367983172018285	6480.86778148662506283	6503.89696394339625840	7273.38256083072610636	6501.25806224316147564	6938.81388903012793890	6517.29227160386744799	6858.20437372915148444
ENSG00000115159	1005.50373467420195084	857.15669938239386738	800.28983339036210509	887.60763974662813780	860.17566916758880780	947.29104019465103192	1004.81415849007453289	781.97403649164493800	1005.14191512541628981	966.09554000165826437	811.38065051115836468	898.85993799773575574	857.53886707601338912	851.12607901759315610	840.06730433942698255
ENSG00000127324	64.25473041796286111	45.84798426514893777	35.15527750403479246	21.40600777734236004	36.07998268839715195	3.11620277885644237	3.90602554991068551	10.99798699387744882	12.47380980256335015	8.69697856253623414	67.50252514558557948	42.91040144220877295	32.91543216778912750	59.18441254795972384	62.36921320608335861
ENSG00000104626	327.52196720704756672	237.41535798223188181	271.17418960648933535	241.12858784543556112	305.79929796439080292	232.82749702819850768	254.21187379091290381	303.23286454225615216	215.42395557800966799	223.63561259759376298	240.82531090958190134	221.13042709566914823	196.81662877487403307	261.13501537148960097	262.07118191183889166
ENSG00000211682	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000204983	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000204620	0.00000000000000000	2.01379449227206297	0.00000000000000000	2.01379449227206120	0.00000000000000000	13.99859819366042224	17.63745003175795389	10.07839274330866708	3.40729433571389650	16.03433706678891113	1.32635625978760441	2.32362638144398614	1.27412943578324378	6.75858240463029780	2.13484570220994208
ENSG00000286118	40.84234796448084381	36.27492101363808530	32.30223730479005440	33.69381870462166972	43.65302575864804879	34.04450022970987533	26.59686829340112268	29.72892233722894773	37.68746421540288338	41.81640776620550781	42.65559502812786263	32.12723613507632336	30.72112185168159826	42.09108860151038556	31.12745773867734655
ENSG00000134905	642.34349967871389708	826.30620380212599230	754.20064162434027821	928.63155535113912720	629.03942536424278842	841.32761470186585484	726.89276261972213433	707.47952773406245797	834.25148387531100980	773.08360095134582934	844.25433191353261009	901.14495485313739209	877.61170466754208519	738.61638994021052440	852.27179831675414334
ENSG00000242242	673.74691277221518249	509.41268436933381736	896.41365442698565857	895.31634894324236029	443.31417228144294995	300.91393878729058997	242.68260718275197974	443.84134521111286631	338.24879579625547876	440.86512665414954881	282.44367510409620081	255.17503543174868241	333.27275662208671747	340.41001704659993266	238.66510789409809945
ENSG00000286878	0.00000000000000000	51.08556832694762306	51.08556832694766570	51.08556832694758754	0.00000000000000000	4.61468978993329415	17.11269187335127739	6.28408173895673361	20.05798971426112232	17.11269187335129160	7.26232234543962196	8.09603293281373126	8.09603293281374370	7.26232234543962107	8.09603293281372949
ENSG00000229190	2.54550082728777127	0.00000000000000000	2.54550082728777038	3.01727389303763704	5.56277472032541809	1.22063309356030691	1.22063309356030603	4.23282214951174041	1.22063309356030625	5.45345524307205487	8.02980470978775429	8.64418206436129744	8.80264146253890445	9.57888024458582343	6.51168018135464699
ENSG00000159917	787.71799872956023592	1021.16204548197856639	1095.51114758523590353	866.80400475539477156	906.99746539016712177	896.10867969945002187	620.18963674319502388	760.29231868927649884	807.15484276726772350	737.17045937597731609	821.11517857083367744	755.85862667850994967	873.42606791687785517	764.99818474413109470	797.68819710346213014
ENSG00000196844	18.73405888804627750	6.84553179602965578	12.84583619694847201	20.82606748939888064	6.29004806091952062	4.28761261142026662	5.32908640909109010	16.30160988931018551	14.62911000036333498	4.95092354406966084	23.15316563721878751	11.20033246765450485	18.28516002220160885	17.45180195639892062	18.58556625888105174
ENSG00000168754	158.35614264331229606	275.68918355844704138	249.30679474606711210	351.64603047749636744	255.97486000239032933	241.67863868562236007	241.94778197134252196	347.02902468509250866	311.21400677263619627	214.18196132846065893	243.07321538156384122	255.82128929871515766	249.91641385807020015	243.28736196813150627	297.45240894712543422
ENSG00000272856	4.61974853404006414	0.00000000000000000	4.61974853404006236	0.00000000000000000	4.61974853404006769	2.19548126046970316	2.19548126046970138	5.31394223760826012	4.59850137615108956	5.52148109281995580	4.21637949459795713	7.63875356295866137	5.84535648015466158	9.46759562008345590	4.03503061268046359
ENSG00000244327	4.49842555105713426	8.85145634875002152	5.87484067785937647	4.35303079769288903	4.35303079769290058	1.48991994660127003	0.00000000000000000	0.00000000000000000	2.59901601253765380	2.59901601253765557	1.17491268302778851	2.75422994417579048	2.44826630708095916	0.00000000000000000	1.58767649585920956
ENSG00000145337	480.13611529631322128	436.25107574556238887	416.49524795897821150	327.69236763415591440	327.27863456684360699	483.35142357845438710	841.51676376370323851	741.40801092116089421	813.24738726271118594	484.36687593895373993	530.97735402400371640	382.76010113267773249	525.16708619549194736	594.25742393553707643	525.07529311696384866
ENSG00000258092	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000233802	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000270000	1.53574445212316779	0.00000000000000000	1.53574445212316735	12.55492780916508444	1.53574445212316912	3.85966175644076648	3.08617682005989957	1.29162153065866603	0.77348493638086402	3.08617682005990268	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.96856896840624829	0.00000000000000000
ENSG00000205642	0.58688029109262485	0.00000000000000000	0.58688029109262474	0.58688029109262374	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	3.13260531377502316	2.75238700763236466	0.00000000000000000	0.00000000000000000	2.75238700763236421
ENSG00000274092	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000132744	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	6.36731783103685256	0.00000000000000000	15.14556183110707721	0.00000000000000000	0.00000000000000000
ENSG00000158352	1530.84170268078287336	1933.78804951032611825	1421.72710506113116935	1700.84014314468413431	1867.30847422826855109	1768.98860123820304580	1818.64654484270363355	1774.18284827135994419	2142.70287793856869030	1557.26732800548165869	1860.82802860787910504	2078.68904107240041412	1813.63826149249712216	1925.97506704233592245	1725.70476232925125259
ENSG00000274292	18.26038791366825720	28.18543907230933598	6.62738768490639796	15.27763087174625589	9.23092725617063081	15.84584558286821121	13.86872287097682666	22.00702153147607731	23.98853398152694183	17.17393852292891410	7.61531275416403552	10.12854650038127424	13.38825368452554621	12.10773339439548124	7.33828691141835687
ENSG00000287787	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000243903	0.00000000000000000	6.85342242782489297	6.85342242782489830	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	1.32671919590202747	2.13472556945630387	2.13472556945630343	0.80800637355427307
ENSG00000225258	48.18884156705852462	41.29059667645628195	31.57196333296894863	39.76935821122032877	37.98444343088802810	46.50583290921495916	54.24511805284006982	7.07139364944928861	41.98048596548792233	19.81610279271286501	25.79491175038579698	19.28399143879064681	30.75521436742457482	31.56603242135717835	32.84261103192873321
